 it's kind of weird that i love the angel of death #darkandawesome,1,#darkandawesome,
 “@bri_sco: @thatplurlife me &amp; @natale565 at @pachanyc for ferry &lt;3 http://t.co/kz9obrj1” 😍😍😍 #gloving @emazinglights,1,#gloving,
 this bitch @_nigerianqueen was right outside my door and never feel the need to say hi or make contact till she leave smh. #loveyouanyway &lt;3,1,#loveyouanyway,
 #duke needs to stay aggressive yet smart at te end of this ball game. can't afford any stupid mistakes,1,#duke,
 my husband better want an outdoor vintage-esc wedding. #adorable #presh,2,#adorable,#presh,
 rt @nao_ming5 s/o to @christian_hanna &amp; @deltanufrat for making the spiro sport center rocking for our home opener. #uguyswonthisgame,1,#uguyswonthisgame,
 ditto dude. "@nola30_richard i miss the teriyaki spot and washington. #yoko's #missthetac #kinda",3,#yoko's,#missthetac,#kinda",
 @stevej @mccv @marius @robey i swear i just looked at his wikipedia page and thought it said “nationality: comedian” #thatexplainsalot,1,#thatexplainsalot,
 it's tough being 5'10". every guy in #nyc averages about 5'7"...midget love in the future for me i guess. #tallpeopleproblems,2,#nyc,#tallpeopleproblems,
 hahah i got 2!! #beatyou rt @marlinsb: well i got one number right. hahahaha,1,#beatyou,
 “@emilymckhann: i so enjoyed seeing you tonight and celebrating @healthy_child! #moam2012” me too!  lets meet again real soon much to share.,1,#moam2012”,
 to think that my dog of 14 years doesn't remember me or my family most days is literally bringing so many tears to my eyes #devastated,1,#devastated,
 @colin_daly @evsmith3234 wow van did you take this picture today? i could have sworn you wore that kids small shirt to school today..#ginger,1,#ginger,
 finally getting around to watching #fridaynightslights. 5 episodes in and i'm already hooked. #football,2,#fridaynightslights.,#football,
 hey #omaha are you ready for me?,1,#omaha,
 s/o's :* ? #retweet.,1,#retweet.,
 @_kyleguerrero @allieiadarola none of us have kids #dafuqq,1,#dafuqq,
 nnnnnnnnnnoooooo lamburgini for you doll @melindacorso #sorry,1,#sorry,
 @wwesheamus you are a great wrestler #wwe,1,#wwe,
 #weloveourtwboys,1,#weloveourtwboys,
 just got off the phone #wecandothis,1,#wecandothis,
 cheers to old ones callmevallay #loveher @ boland circle http://t.co/hesm75zc,1,#loveher,
 @amandabella181 lol me too i'm done #onehourstudying,1,#onehourstudying,
 tomorrow is thursday... which means tomorrow i go home! which means i get coffee w. my best friend and santana is on glee :d #yayaya :),1,#yayaya,
 just answer my fucking text #goddammit,1,#goddammit,
 @tomcavanagh1 @laabellavitaa @helenamanda #overdramatic,1,#overdramatic,
 #night_people,1,#night_people,
 wo2012158536a1 partial oxidation of methane and higher hydrocarbons in syngas streams #c10j #c10j3 http://t.co/dwawjjeu http://t.co/obov7dcj,2,#c10j,#c10j3,
 it's the @amfar #wlovehangover afterpartaaaaay w/ a special appearance by @robertverdi (@ w new york - union square) http://t.co/sdinokzw,1,#wlovehangover,
 that gone is perfectly placed to hit my patrick starr picture in the face #niceaim,1,#niceaim,
 @bjnemeth and...i tried to glue the teeth back into the mangled plastic mold with nail glue. #disaster,1,#disaster,
 #thoughtsduringschooi i really hope no one looks at my ass. #hatethat,2,#thoughtsduringschooi,#hatethat,
 @cremasoficial  ahhi estaremos #vamosporla25,1,#vamosporla25,
 finally home #soohappy,1,#soohappy,
 @alexaxsuzanne i know it's just so smexyyy 😁 #thankyoulove,1,#thankyoulove,
 #sleeepy,1,#sleeepy,
 #grooving it out! 😜 @ soho nyc http://t.co/yapqb7o5,1,#grooving,
 @biggangvh1 i wanna see u pose for peta! really i do. @iamshawndean #mobwives @vh1mobwives @mobwivesblogger,1,#mobwives,
 ohio state #leggo,1,#leggo,
 it's amazing when you hook up with other artists! you learn sooo much!!!! #loveit,1,#loveit,
 #autumn soon to be ending #landscape #byrequest  @ taghkanic ny http://t.co/o8yps4in,3,#autumn,#landscape,#byrequest,
 #thoughtsduringschooi i have ugly handwriting,1,#thoughtsduringschooi,
 words of kristen: i don't wanna suck his neck i wanna suck his dick @rachelambaby #thisbitch,1,#thisbitch,
 this bitch @_nigerianqueen was right outside my door and never feel the need to say hi or make contact till she leave smh. #loveyouanyway &lt;3,1,#loveyouanyway,
 now let me see you.... twerk!! #remix.. #bitcheslovecake,2,#remix..,#bitcheslovecake,
 @laur1616 thanks for calling me ugly #woohoo,1,#woohoo,
 i wish it was last wednesday #justbgettinhome,1,#justbgettinhome,
 the wait was worth it to see the tree lighting tonight w/ @idontlikesharin. 🎄#nyc #holi @ rockefeller center http://t.co/meckuyvl,2,#nyc,#holi,
 tilapia nachos. just what i needed. #midnightcreations,1,#midnightcreations,
 two more weeks shannon you can do it 👍👍👍👍 #stressed #getmeoutofhere,2,#stressed,#getmeoutofhere,
 @pj_pascalli not you. #bffprobz,1,#bffprobz,
 #thoughtsduringschooi when the fuck did you get sexy?,1,#thoughtsduringschooi,
 that gun is perfectly level with my patrick starr face #niceaim,1,#niceaim,
 one of my bros showed me naked pictures of #oomf once. she doesn't even know. i wonder how she would react if i told her...,1,#oomf,
 the perks of being a wild connery #rejectedbondmovietitles,1,#rejectedbondmovietitles,
 the #weather in middletown ct is clear 28°visit http://t.co/orghiwms for more http://t.co/7hmry4b7,1,#weather,
 if you love #edm you should watch this . edc las vegas 2010 @deadmau5 closing😍 music to my ears . the truth about edm http://t.co/alniurs8,1,#edm,
 if anyone has an extra ticket to the rutgers vs louisville game tm night. let me know i'll buy it off you. #desperate,1,#desperate,
 follow @flacoonehmk for #s/o!,1,#s/o!,
 @melanielbbh okay liers we are seriously psyched that @melanielbbh is with us @anniebrat @newsday and mel...we are rooting for u! #thevoice,1,#thevoice,
 @waadddsalem #isthisrealliferightnow for real.,1,#isthisrealliferightnow,
 tu! #love,1,#love,
 #mentionacutecouple  @mattheitstein and his dick,1,#mentionacutecouple,
 "tell me and i forget teach me i may remember involve me and i learn" -benjamin franklin // #founderisms,1,#founderisms,
 i spend so much time snappin and chattin #snapchat,1,#snapchat,
 i know i didnt smoke anything but i swear i saw a zebra tonight ... #wishfulthinking #crazy #notlieing #seeingshit,4,#wishfulthinking,#crazy,#notlieing,#seeingshit,
 jets vs patriots. #metlifestadium #thanksgiving @ metlife stadium http://t.co/gvgyxffj,2,#metlifestadium,#thanksgiving,
 check out our new free nightlife/celebrity sighting app's for @andorid and #iphone! http://t.co/ydaw4fnohttp://t.co/6wcse5zo,1,#iphone!,
 @blessedn_tatted but why?? o.o #dm,1,#dm,
 #thoughtsduringschooi learn how to put in you're extensions right or don't wear them at all,1,#thoughtsduringschooi,
 #oomf y u so funny huh?,1,#oomf,
 @nathanthewanted you've got soft hands... #creepytweet #forrealtho lol. nice meetin ya at jfk ;) http://t.co/pedo4w04,2,#creepytweet,#forrealtho,
 zoeys having a bad dream and is barking and growling in her sleep #presh 🐶😍💋,1,#presh,
 @justinbieber :) thank you! you helped me #believe in me! see you tomorrow! #hyped !!! http://t.co/e8qknjmf,2,#believe,#hyped,
 times square.  huge electric bill. #lights @ times square http://t.co/9xhzr5o5,1,#lights,
 @food_liquor chilll u been poppin shit all day today i was gunna smack the shit outta u #deadass that changing shit aint cool,1,#deadass,
 @mommasgonecity @alphamom so amazing to see you both tonight @healthy_child #moam2012. thanks for coming out and supporting! xx,1,#moam2012.,
 and it really helped too! wow... #amazed lol,1,#amazed,
 i just need to go to sleep #byeee,1,#byeee,
 lte still isn't back on verizon. what the hell? #verizonwireless #outage,2,#verizonwireless,#outage,
 i fucking hate you 😡#smalldickbitch,1,#smalldickbitch,
 y que vivaa #barcelonasc hpt campeonesss !!! desdee norwalk "cunnecticut" ^.^ http://t.co/o7tzmcxw,1,#barcelonasc,
 oweee i wanna settle down #rns,1,#rns,
 productivity and myself are basically oil and water. 2.5 hours later = 5/7 sources for my essay #deathbyenvironmentalstudies,1,#deathbyenvironmentalstudies,
 #home! (@ john f. kennedy international airport (jfk) w/ 42 others) http://t.co/u4iqvgot,1,#home!,
 "everyday is a chest day" - @rend1ne  #chest #vinquotes #rendine,3,#chest,#vinquotes,#rendine,
 evan peters is just so gorgeous on so many levels. i can't get over it. #americanhorrorstory,1,#americanhorrorstory,
 good luck on surgery tomorrow dad #seeyouontheice,1,#seeyouontheice,
 those annoying broke niggas that are always down to suck up on a blunt but never light it &lt;&lt;&lt;&lt; #brokeniggashit,1,#brokeniggashit,
 #nyc #instagood #photooftheday #instamood @ washington square park http://t.co/cemethw0,4,#nyc,#instagood,#photooftheday,#instamood,
 don't look back and miss your life. look forward to live you own life!! #neverforget,1,#neverforget,
 my countdown says graduation is in 24.5 weeks. 😁🎓🎉 so #bittersweet,1,#bittersweet,
 2007 couple 😍💋 remember this onzlovesarpee ?😘💏😉☺ #baibeebumlove #oldpic #2007 #instalov @ baibeebum's heart http://t.co/qxti7dfy,4,#baibeebumlove,#oldpic,#2007,#instalov,
 big w for the #nets #chrishumphries #drayblatche #joejohnson #dwill #jstack #gwallace - too bad rondo had to get crazy. bring on the #magic,8,#nets,#chrishumphries,#drayblatche,#joejohnson,#dwill,#jstack,#gwallace,#magic,
 #jobs #employment office receptionist - morgans hotel group -  new york ny  http://t.co/docaocxl,2,#jobs,#employment,
 #jobs #employment office receptionist - morgans hotel group -  new york ny  http://t.co/qpigdvti,2,#jobs,#employment,
 oooooohmygod #bye,1,#bye,
 leroux! #uswnt #usavirl,2,#uswnt,#usavirl,
 @robertbelen o sorry and i am going with my idol #pacquiao,1,#pacquiao,
 thaddeuspussy #rejectedbondmovietitles,1,#rejectedbondmovietitles,
 “@dagmarbleasdale: so bummed i didn't get to say hello to you i'm honored you invited me! #moam2012” honored you could come!,1,#moam2012”,
 me enseñaste que no es bueno el que te ayuda sino el que no te molesta! #grandearjona 👏,1,#grandearjona,
 if #oomf win the power ball you better be sharing 😍😍😘😘😘😚😚😚 #loveyouall #dontforget,3,#oomf,#loveyouall,#dontforget,
 sydney leroux! 4-0 #morganleroux,1,#morganleroux,
 come in wash...hurry up and finish so i can throw you in the dryer and go to bed! #spent,1,#spent,
 #edm has the power to bring people together from all over the world. open your mind and your soul to let the music take over. #edmfamily,2,#edm,#edmfamily,
 day 92 @ 2pm: so much to see and do in #bryantpark!  @ bryant park - josephine shaw lowell memorial fountain http://t.co/6kbx7bok,1,#bryantpark!,
 @rickyrozay @eloramason @fesummit wish i were there. #miami,1,#miami,
 just up for no reason. #ughh #music #listening but happy about the new camo otterbox. s/o to josh solis. my dude,3,#ughh,#music,#listening,
 #gametime 😳😁😋 http://t.co/ua0jfjg5,1,#gametime,
 "boo" &lt;&lt;&lt;&lt;&lt; #ew #no #ghetto,3,#ew,#no,#ghetto,
 really excited for work tomorrow morning #sarcasm,1,#sarcasm,
 i hope st thomas wins #thechallenge  #teammarie @mariemtv,2,#thechallenge,#teammarie,
 #abandoned @ long island city boathouse http://t.co/aqawmweu,1,#abandoned,
 #weloveourtwboys &lt;3 the wanted #breakoutartist #peopleschoice http://t.co/l4kkpkhu,3,#weloveourtwboys,#breakoutartist,#peopleschoice,
 #america,1,#america,
 when a straight guy seems gay.. #thestruggle,1,#thestruggle,
 @mhonividente #preguntaleamhonisi al fin obtendré la green card ???respóndeme por favor !!!!,1,#preguntaleamhonisi,
 i can't remember the last time i did all of my homework 😳 #feelinproud #whatanerd,2,#feelinproud,#whatanerd,
 enjoying steak and #cigars with the @rockypatelcigar camp.  @ s prime http://t.co/mc0khxw8,1,#cigars,
 the privilege of seeing the real buffalo bill in person. #sussexcountyrealness #silenceofthelambs #buffalobill #trannyproblems,4,#sussexcountyrealness,#silenceofthelambs,#buffalobill,#trannyproblems,
 i won seven dollaz from powerball! #moneybagz,1,#moneybagz,
 #thoughtduringschool why are these periods 48 minuets now,1,#thoughtduringschool,
 📖 currently reading lady of the english #booknerd #bookworm @ home http://t.co/8zqp0hvq,2,#booknerd,#bookworm,
 listening to @rohypnotiseband #gammarays on repeat. so fucking good. perfect accompaniment to #jupiter flirtatious outing #perfect,3,#gammarays,#jupiter,#perfect,
 mary poppins with julie_matarazzo #newyork #ny #nyc #broadway #show #marypoppins #myupload  @ times square http://t.co/kjrkionr,7,#newyork,#ny,#nyc,#broadway,#show,#marypoppins,#myupload,
 can never have enough encouragement from your drunk friends while your at the library #lawschoolproblems http://t.co/7kqaeeg9,1,#lawschoolproblems,
 guys i really wish you could see this girl on front of me #hahahhahah #sodrunk #tryingtobeclassy #alsothisguyhasalotofringson,4,#hahahhahah,#sodrunk,#tryingtobeclassy,#alsothisguyhasalotofringson,
 oh right math homework is still a thing. #fuck,1,#fuck,
 #rockefellercenterchristmastreelighting2012 @ rockefeller center http://t.co/yy0d9ecv,1,#rockefellercenterchristmastreelighting2012,
 #nyc #instagood #photooftheday #instamood @ washington square park http://t.co/otdawffa,4,#nyc,#instagood,#photooftheday,#instamood,
 “@operationslives: "drink or drive™………but never both." http://t.co/y5lr5ipu”#ridgefieldpc,1,#ridgefieldpc,
 just heard "dialed in from long distance" on #espn haven't heard that in awhile! lol but that doesnt beat "go nate dog regulators mount up!",1,#espn,
 tired af #night 😴😴😴😴,1,#night,
 the re reading of #perksofbeingawallflower has led me to the need of a new book #anysuggestions? #replytweet,3,#perksofbeingawallflower,#anysuggestions?,#replytweet,
 #kittysexround2 @alexhorvatits33 http://t.co/8gb72dri,1,#kittysexround2,
 23 &amp; 29 are the best numbers ever!!!! #powerball #lottery,2,#powerball,#lottery,
 “@jasson_db: “@cordobakaykay: #oomf y u so funny huh?” @ me” not you,1,#oomf,
 looking down: 42nd st. #nyc  @ amc empire 25 http://t.co/izqlxkz6,1,#nyc,
 watching "border wars" knowing that my brother travels in and out of mexico everyday is not comforting at all #comehome 😞,1,#comehome,
 ha ouais mon frère j'avais trop la dalle... mon pote le rebeu il ouvre h24 #aucalme  @ soundview area http://t.co/qdn7ulli,1,#aucalme,
 i don't look my age at all #hatethatshit,1,#hatethatshit,
 ohio state vs duketune in #espn,1,#espn,
 and i love you guys for making great hardware/software. my #onex is perfect!  "@htcusa @htc: @siraltonstyles solid is good. we love you.",1,#onex,
 “@jade_ashleyxo: 5mins before @i_am_iman beginnings #knickstape #msg” whop whop the white gal made his rt lol not u,2,#knickstape,#msg”,
 men who hate woman cause of another woman need to get their shit straight same as woman who hate men #justsaying,1,#justsaying,
 @larry_boils #hater,1,#hater,
 @mleoley oh nah nah what's my name #nosebleeds😷,1,#nosebleeds😷,
 incredible ceiling #art #nyc  @ columbus gourmet food http://t.co/1ynxdboa,2,#art,#nyc,
 yeah so i kinda won the #powerball . no big deal.,1,#powerball,
 #thoughtsduringschooi maybe if i move far away from here ill have a boyfriend and be happy #justmaybe,2,#thoughtsduringschooi,#justmaybe,
 @mariahcarey @itstonybennett  #rockcenterxmas http://t.co/dexyp6dl,1,#rockcenterxmas,
 "the tree" @rockafellercenter #christmas #holidays #nyc @ rockefeller center http://t.co/177snsgo,3,#christmas,#holidays,#nyc,
 lena be tight she's back in briarcliff #shouldachoosedeath,1,#shouldachoosedeath,
 so grateful to spend amazing moments everyday w/ these people in my life 🙏 ☺@_cheifboy #twitterless ronald @stonermischief @juicyluxx ☺☺😍😍❤,1,#twitterless,
